dataset,split,case_id,patient_id,image_path,mask_path,text,mask_mode,prompt_source,image_sha256,mask_sha256
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_00639_gl_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_00639_gl_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_00639_gl_co_t1.png,Detected a glioma neoplasm in the upper region of the brain.,threshold_127,official_medclipseg,cdf9efe9ae0ad7973c784f27f395685f1bbe8febc83ffcd27b4f72e8c5388e46,192c3dd68878b3a77e4bcdd4fb21b7ed489086b785abdd6bb1960ff1377d0a67
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_00640_gl_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_00640_gl_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_00640_gl_co_t1.png,The upper region shows signs of a glioma tumor.,threshold_127,official_medclipseg,728def49f9ee827715bbe03ce2c6ab6ef604e798b98a016c5572085a80319cec,8d3dc3fbaa59e2d04cb6643c1eea928dfec6e25261e6db240f7e2ae285d28ce2
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_00641_gl_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_00641_gl_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_00641_gl_co_t1.png,MRI reveals a glioma tumor located in the center region.,threshold_127,official_medclipseg,017ceb7dbba840f99229869d4979669a40a0b21dcb57ed31bff8b01963ac1d27,0f170883515037a3ca1d936ab1ded2bb54c50c3a89d7a12e6521e0d78d13107f
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_00642_gl_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_00642_gl_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_00642_gl_co_t1.png,The center part of the brain exhibits a glioma abnormality.,threshold_127,official_medclipseg,d7d3742df2ef3143b453c02246e8ef9e864d2ddb03228e99d4e027759f2b6fc7,e4d9ba14270c96182759151e869afccfd88640cfd4d40007949c439514deab85
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_00643_gl_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_00643_gl_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_00643_gl_co_t1.png,Detected a glioma neoplasm in the center region of the brain.,threshold_127,official_medclipseg,2a3b0fba9784a6012d39246d650abeef17a8ba0a617204520863a24939063a12,5f3e03522891e2cf1e63b730f78a0725fde56696acc241adc78f3c1cdfd7744c
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_00644_gl_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_00644_gl_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_00644_gl_co_t1.png,An area of glioma tumor is identified in the upper part of the brain.,threshold_127,official_medclipseg,64bb770913fbf590d6c2a11f56493d8d1ccb7a2899f685fdb4b839f801e57efe,934f7ca660962a8566f243198b2b34f07ef8068b22e9586708e94205cf9ee7a5
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_00645_gl_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_00645_gl_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_00645_gl_co_t1.png,Detected abnormal growth of glioma tumor in the upper part.,threshold_127,official_medclipseg,bdef1583d99ffee81c095ab7d70f8cc51b42f2cc2d533a8852ec89f6317d197a,4860d500d9e6822c96b905390f8f3aab2f590793d42922e4e70c43fdfecb6472
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_00646_gl_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_00646_gl_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_00646_gl_co_t1.png,There is evidence of a glioma lesion in the center part of the brain.,threshold_127,official_medclipseg,f59f77a39494e86bcfef0547658adab9c135e636e2c58eec8e1ca38b5473a46a,345b4fc327c53491abeaf6d15da3e38acdd3bd716e3ec6f6c17281ed846986d8
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_00647_gl_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_00647_gl_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_00647_gl_co_t1.png,The scan shows a glioma tumor positioned in the center.,threshold_127,official_medclipseg,5b8449923abb328e975206c2c8a2328acd3e3c9e5d46eefa77cedc49e69a1a1e,99c126ce60ad16e90c6be78bc1089c281ce61d0f85be64557279f5a39af8a5f6
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_00648_gl_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_00648_gl_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_00648_gl_co_t1.png,The MRI shows a glioma mass located within the center region.,threshold_127,official_medclipseg,111d4e85d39e4e4642c670d2f71e6f8d33b7877928d50d850e60a99e44819014,6edcf1f67f1d6239fcb2b61a7c02316bb8919ee325dcac8bd60e2d9158c00658
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_00649_gl_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_00649_gl_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_00649_gl_co_t1.png,A glioma tumor is visible in the center region on the scan.,threshold_127,official_medclipseg,8c248498ea742c3280a04926ab5c62515345d1f3f13bb087f54a4976457970c0,064ed97f932ea69ea78923128afdd425157568bb9ed677d7c4edc7bfcd170f0a
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_00650_gl_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_00650_gl_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_00650_gl_co_t1.png,Detected glioma lesion located at the center area.,threshold_127,official_medclipseg,b8f8be71b7014707da28628a9a06a503e1054985acf61ad7f39146037f1b5fb0,0ea0cd8b4e237b69972c646e8478f3b6b663129d5ab11cd2904d6d094097e632
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_00651_gl_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_00651_gl_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_00651_gl_co_t1.png,An area of glioma tumor is identified in the center part of the brain.,threshold_127,official_medclipseg,02f01880bf99f527bcbd87b594ca96c01092f1c01d61818d3cfd94e7d4f46eb6,811b7ebe19d7bd732a33e4c476c8be66e9012f868ec91b77cf6b63be9c5eec2c
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_00652_gl_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_00652_gl_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_00652_gl_co_t1.png,The center part of the brain exhibits a glioma abnormality.,threshold_127,official_medclipseg,72f98e5b44559643abbedb343d8ed375fa468727528332f34994650856d3df08,dea5b1f906b6503329a1fc33a99d86e07a115598c297c82f9f7db22bd2e3582c
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_00653_gl_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_00653_gl_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_00653_gl_co_t1.png,There is evidence of a glioma lesion in the center part of the brain.,threshold_127,official_medclipseg,8819e78b7fbbd970d375c4bf5a344b178d8647e82b745dcd53f330cad7988576,a9bc052fb3652811ae41c2d1c4b728d3b2be6e3eec22ec3a92d47df96b1b024c
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_00654_gl_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_00654_gl_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_00654_gl_co_t1.png,Abnormal glioma growth observed in the center part of the brain.,threshold_127,official_medclipseg,4567697e918c2e2048266961058954a20e92573a153e352070bff5145b8e64cd,d6775b50010dd2d84117c8c2f12669e90377c20ffc034fd10fd5cf7d58bc46f1
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_00656_gl_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_00656_gl_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_00656_gl_co_t1.png,Detected a glioma neoplasm in the upper region of the brain.,threshold_127,official_medclipseg,820efb74504e7b39d3019f9ba9afc57fe923c8c3c9e49c3e3a6ae0299cfe9dac,fbd382d49b32c25936fa47c7ab50eb5cb944c2c6974526592e31ee6ca6a75858
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_00657_gl_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_00657_gl_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_00657_gl_co_t1.png,The scan shows a glioma tumor positioned in the upper.,threshold_127,official_medclipseg,e8ea18ac107af810c627ce847a94d47b3959f959f664747d4e4ea40c358d0f15,3d8ead6f01e45ff6560c67387e686b35cd806558a5eb5f8be4d294cd5843b9eb
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_00658_gl_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_00658_gl_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_00658_gl_co_t1.png,Detected glioma lesion located at the upper area.,threshold_127,official_medclipseg,9e9d9d50331f83a2bd4fe4f7c994c8f5ea8f4e2645fbd66a06af709d6a7e2add,793e5dbced09886593d77efaee97c6547a5f64fe13a2876a62bd1bd32a574c53
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_00659_gl_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_00659_gl_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_00659_gl_co_t1.png,A suspicious glioma lesion is located in the upper section.,threshold_127,official_medclipseg,b772a010be3e17bc545ba5ecfd7555c312721a88355773a92cb648b81c665990,75e7374cab650e1cd806b3cb0832014e2be795157795e2fec1c0a033abf5b38f
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_00660_gl_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_00660_gl_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_00660_gl_co_t1.png,Presence of a glioma mass detected in the upper area.,threshold_127,official_medclipseg,4ca384f0129b76f22191ec7dc87bfe93ef739f113b2a6d5c1cf77bb99ba3aa69,697adb7b9f154b46bcbc95583bafa59daf5db94acf0121bf800110dc6efb65ef
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_00662_gl_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_00662_gl_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_00662_gl_co_t1.png,There is a glioma lesion affecting the upper area of the brain.,threshold_127,official_medclipseg,05a9f4954b112434fa776ac4b5bf23319401dccae74fadc21c23795db0251ab7,b03164ab16d8249d1866b7876e62a96ff71b77f1b5738a546923f84ddd8a4576
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_00663_gl_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_00663_gl_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_00663_gl_co_t1.png,A focal glioma mass is identified in the upper region.,threshold_127,official_medclipseg,1d67f43b17932f860fdf30913f3f6360b81435819c6660899073ab9eb0c7140c,cd2a0cedee7a1bf5cfb5652e7d267c75bbaedb0eefc59e2e057e18d5da814afd
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_00664_gl_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_00664_gl_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_00664_gl_co_t1.png,A glioma tumor can be seen in the center portion of the brain.,threshold_127,official_medclipseg,9d76b34a216482fc059c88bcbab1a438e39bba4d522438aafcac7e63dfcbbcc1,cbf6308bb02a44f14c0df48aaeba8ef3b7c0a765e82710753936eec91a8513a0
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_00665_gl_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_00665_gl_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_00665_gl_co_t1.png,MRI reveals a glioma tumor located in the center region.,threshold_127,official_medclipseg,640b721389587d80103e44a7c7af6e7bfa37bd2eea4e078b11f31322433c0e09,3378ed3ad6e5fe0b9cfac93b2dd198289c63ddc369750b925e848cf60e00e153
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_00666_gl_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_00666_gl_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_00666_gl_co_t1.png,The scan shows a glioma tumor positioned in the center.,threshold_127,official_medclipseg,4faa9f854c289f1424991e514f532977ff998f5ecec37a8b04b587251dc80ed8,57fed16fd096e9b3627028ac6f36395c0261b89a5df2328d039984cc4ffca3a9
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_00667_gl_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_00667_gl_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_00667_gl_co_t1.png,Imaging demonstrates a glioma tumor occupying the center region.,threshold_127,official_medclipseg,0a43b622c3233afb497f99c2a9fe55caa855bfb5fffba46a532906b283a569b7,5aea070faa755b152ee8cfc8ee0fd99d3fbc0b6e6270171ceea2dd198c92c96e
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_00668_gl_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_00668_gl_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_00668_gl_co_t1.png,Detected abnormal growth of glioma tumor in the upper part.,threshold_127,official_medclipseg,69f9e18962256ea000ed9bcfe6b3879416120588d62e5700482c7981aa5ae075,64beff9c1810d4ceef55563d334cc5d4c869e77573134c5805d2352bc8814ca8
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_00669_gl_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_00669_gl_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_00669_gl_co_t1.png,Detected glioma lesion located at the upper area.,threshold_127,official_medclipseg,9b059123696d497af5778e27818087ba22e72aa6420681fd510fe79185f97fd8,3a6d071a6805cfdcd5084ae9353b296586d92fd701d93998e59a6c66a2bc60d0
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_00670_gl_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_00670_gl_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_00670_gl_co_t1.png,The upper region shows signs of a glioma tumor.,threshold_127,official_medclipseg,3e45b7ca9d36954c3b718d0b44d676158f027b65d963ad5594b1b62711df498b,8e90e499145cf181c2561a2d507b6168c2db18e33b5430e831ea8fc446e40a36
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_00672_gl_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_00672_gl_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_00672_gl_co_t1.png,A glioma tumor has been identified in the upper area.,threshold_127,official_medclipseg,0976a3355cc7a6c25da2d3a001204408186226e1c831455f409fd481286a802f,88edf3d03187e4776aebb3c61896d1d0f05d45e3c7afe72641134b08387238ff
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_00674_gl_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_00674_gl_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_00674_gl_co_t1.png,The center brain region contains a detected glioma tumor.,threshold_127,official_medclipseg,fdc81b07d4f67e5f8e023ce58ba909a7158a3f502070646633066764b073cc99,ee04a7569d582a1bfa35206f4fb8114e9a61f09e331fa72f15a15487de78d3e8
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_00675_gl_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_00675_gl_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_00675_gl_co_t1.png,MRI reveals a glioma tumor located in the center region.,threshold_127,official_medclipseg,fdb006850cd3d90d7c84ab2ce10a25b20e1012523f0ec12a2118e41bbd32a09e,9fcc1a449f050f226de249c650070eb01716d882e0d2f4d0906e23afec213570
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_00676_gl_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_00676_gl_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_00676_gl_co_t1.png,An area of glioma tumor is identified in the center part of the brain.,threshold_127,official_medclipseg,9bc9cea45cec6e2b33f0f2b7135845d37508242824cdb15fed89b08a094b9875,812f8c4009a258be26623fb620d5042f93f8557e60a855f0562df3aa23918a3e
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_00677_gl_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_00677_gl_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_00677_gl_co_t1.png,A suspicious glioma lesion is located in the center section.,threshold_127,official_medclipseg,aaea552884b296942a158967b8cb590af8c2725eb15c4f0efc76c4780b9e8a64,fa5ddde16a58d83ab28fd51a312d55a8325ca216848773a3d1a9d4c3bf6f3d91
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_00678_gl_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_00678_gl_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_00678_gl_co_t1.png,Detected a glioma neoplasm in the upper region of the brain.,threshold_127,official_medclipseg,9a1173e397c20cfe9b830b16edde9e1a930b04e3615978e65be13fbe5620183f,36df5c33d19c25fc64ec541b1704bbcec1f32fb4f0a7f1a33937be43cbe8aed1
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_00679_gl_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_00679_gl_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_00679_gl_co_t1.png,The upper brain region contains a detected glioma tumor.,threshold_127,official_medclipseg,cef3803c895dfc90d673450f7202d3d427da814435459738ce8e8ef7603bd4db,e7c49818be1558d5665ae7f9edd7eeda2230a87247d9a88764d3b69e510378c4
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_00680_gl_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_00680_gl_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_00680_gl_co_t1.png,Detected a glioma neoplasm in the center region of the brain.,threshold_127,official_medclipseg,1d7316dbb1554f3d2c13e5b512bee001776558204c8d22de9f1eac01eb6a15a9,80acb370bea1fe69d6634d66f572852fd3e8bab351801f48d906107d1c7e2683
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_00681_gl_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_00681_gl_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_00681_gl_co_t1.png,Presence of a glioma mass detected in the upper area.,threshold_127,official_medclipseg,c8c40ed65af2ca4837787671af4b602b400b8184f2fa00c918dada9e92ae93c0,31f8345d3dcfd9e9160d1f47937e00585d8ace6955039ca24c6df45c066cd7df
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_00682_gl_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_00682_gl_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_00682_gl_co_t1.png,Imaging identifies a glioma tumor in the upper quadrant.,threshold_127,official_medclipseg,6faea0bf4ee5eaab99924397fc27f02fbaf13f4777b70963e00f099eb55557e5,41165c1e44f5505eb7ef6361f02907c32773022df4eb5c4f5ea8e97594639fc0
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_00683_gl_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_00683_gl_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_00683_gl_co_t1.png,A glioma tumor can be seen in the upper portion of the brain.,threshold_127,official_medclipseg,f32b53510d4fee1442d9e8ef1879339783f80e51f757610a5d144cfa15372a36,42e81701de20c0e1a61de1c0d4ae2d80075ca41408fe7c4d3f45e2b2e3481c90
