dataset,split,case_id,patient_id,image_path,mask_path,text,mask_mode,prompt_source,image_sha256,mask_sha256
medclipseg_clinicdb,train,medclipseg_clinicdb:260,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/260.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/260.png,"one medium white round polyp, located in bottom right of the image
",threshold_127,official_medclipseg,3d1ebe8e5c88e8f9bc72fb84989f1e5d589496908834c40e6fd9d294da653140,495c0f54cf918bc775cbc19d35e2c27c6875c363cf6aee2bc3d4ed3c7edab471
medclipseg_clinicdb,train,medclipseg_clinicdb:261,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/261.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/261.png,"one medium white round polyp, located in bottom right of the image
",threshold_127,official_medclipseg,f705a15e16f9b50fcc323f5843be4bede421a08c1666f57b87bb0d89dce2c27d,112417d8791fb0757a82d57d2a82c6d4e84a398be4135c94dbfab78e96058d34
medclipseg_clinicdb,train,medclipseg_clinicdb:262,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/262.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/262.png,"one medium pink round polyp, located in bottom right of the image
",threshold_127,official_medclipseg,41fbfd547dd5df0c1c48a207653689da9aaf4d9280d793fde92ab52ce92f2b12,d2f199d42a062ded956d99f75a2c5ab62d16fa36f09db7c67bedfa533c63ea7e
medclipseg_clinicdb,train,medclipseg_clinicdb:263,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/263.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/263.png,"one medium white circle polyp, located in bottom of the image
",threshold_127,official_medclipseg,976600aa5967940a56d6fdc1e4b24c1161910e3ae339c8e29cd64cc33e18df6c,f680362b8cf93498dd710b54585ae6f6e7188d9f5e95c52fe6904fc477df4fb5
medclipseg_clinicdb,train,medclipseg_clinicdb:264,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/264.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/264.png,"one medium white round polyp, located in bottom of the image
",threshold_127,official_medclipseg,31281910ce8e474ab06a11925228c23fe73a9005c870a278cf69279e1514bc52,8cbf8c6f6fe410d073f02e88206fcc35c5c155bf59d59fb12dcc108088ae4054
medclipseg_clinicdb,train,medclipseg_clinicdb:265,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/265.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/265.png,"one medium white round polyp, located in bottom of the image
",threshold_127,official_medclipseg,1f00b88e4e51db3d8db8e5ab1583a62201680196ce10fe4a9cc15d8befa04d09,98ad2330364a7be58ba944d55953a8fcc19268a474d3585ad4785bb80d859a8a
medclipseg_clinicdb,train,medclipseg_clinicdb:266,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/266.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/266.png,"one medium brown large polyp, located in center of the image
",threshold_127,official_medclipseg,8f9baa99f00b867cf62444da41f442a8e944ba778f19280b3fdd22451bbb98f5,68d03322f57a6479a48c2af6c69215454c5e4e522ed66ca51af539add69e550b
medclipseg_clinicdb,train,medclipseg_clinicdb:267,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/267.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/267.png,"one medium white oval polyp, located in center of the image
",threshold_127,official_medclipseg,9b259a42479c5797472a3455e09c373300287f7c59f70b94a30a5d215bb3c3bb,019cf38944a3bb05efa2d53fef4936fddca40917c5b65c34998ed841fea35a5b
medclipseg_clinicdb,train,medclipseg_clinicdb:268,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/268.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/268.png,"one medium white oval polyp, located in right of the image
",threshold_127,official_medclipseg,11d14d5a273ac02036b38b1f5b37b66f88511cef414fa2343b2f89ac5abfd896,ae98888400f58e30d43215f3b3acec4bc7bd027a4b5203455ba4961b6f7316a4
medclipseg_clinicdb,train,medclipseg_clinicdb:269,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/269.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/269.png,"one medium white round polyp, located in bottom of the image
",threshold_127,official_medclipseg,71895ecfb930b0972172d5cc6cb25df4ce52294b1ab3111ac7b824338718c708,b340ebd6400917a3fcb6f1a0f90c1db9db03403c14a36d502c87ea093d09b52e
medclipseg_clinicdb,train,medclipseg_clinicdb:270,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/270.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/270.png,"two medium white circle polyp, located in bottom, bottom of the image
",threshold_127,official_medclipseg,c9dc5338ae169d43368c18a750d3de88eeb1b1c96d7b751fa2bec3875a68fa13,bbde1b8f5bc6dfb4859f8104377c01ac90da614b66a445f4138925f97c86887c
medclipseg_clinicdb,train,medclipseg_clinicdb:271,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/271.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/271.png,"one medium white round polyp, located in bottom of the image
",threshold_127,official_medclipseg,ba43475fcdaef715dd45fee74782198608a870ed593240600f6ff8cbc7bc3977,be3e74f9a296b19ca9c8b78bfd904b77d952acf5e5fd08f2a4f07bb6a52efad4
medclipseg_clinicdb,train,medclipseg_clinicdb:272,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/272.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/272.png,"one large white round polyp, located in right of the image
",threshold_127,official_medclipseg,77a5853d03860e21ad6e633899035026015746fa1f1b26d6af9a0349b3fb83fa,b7a20cdc02b9a9285d302cc054750b3f9113fbe4f6e446ed170c269e0c030055
medclipseg_clinicdb,train,medclipseg_clinicdb:273,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/273.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/273.png,"one medium white round polyp, located in right of the image
",threshold_127,official_medclipseg,c6309adade00df0eca5ee367362a7c21ac2a71e5379a6a7e95f2d6d317fe917c,2c7c811dfaf41cd349273c570c6513127feebfedcd075ae979903cf1f2a11c59
medclipseg_clinicdb,train,medclipseg_clinicdb:274,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/274.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/274.png,"one medium white round polyp, located in right of the image
",threshold_127,official_medclipseg,1ac271bdc880e83ab55140f38ad81cdcf705e68cd1378ad482ecfdf8546395ff,2c869eafc367e7f137b31afd535553b060c438d2e282f4cb00076be2b9d86e6f
medclipseg_clinicdb,train,medclipseg_clinicdb:275,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/275.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/275.png,"one medium white round polyp, located in bottom of the image
",threshold_127,official_medclipseg,e14884aa8a1f0a71f9215398b0b0ea8e75526180492bfd43fa09c6c19c4bfdbf,87f37bd8ec1812181081ebd6b2fd207cd931c9c51e15accd247bf527ddd6af63
medclipseg_clinicdb,train,medclipseg_clinicdb:276,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/276.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/276.png,"one medium white round polyp, located in bottom of the image
",threshold_127,official_medclipseg,c7ca2cbefd909d9d8c487d95f1a177c91d6f2b4ad38516e2e6d1fdbbf69b938d,aca81d3660475f7376f4d8900faf2069685dad74d052160aa4d3ef1aa939ba66
medclipseg_clinicdb,train,medclipseg_clinicdb:277,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/277.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/277.png,"one medium white round polyp, located in bottom right of the image
",threshold_127,official_medclipseg,bcb4cc9cbf3efab7a9108361cc10592b06bd983586fb24a550b9d19521409e89,2959dace47fbbaecbb0821838651f67d2284ddb88d5ff628cf45b818b5b2010e
medclipseg_clinicdb,train,medclipseg_clinicdb:278,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/278.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/278.png,"one small brown octagon polyp, located in bottom right of the image
",threshold_127,official_medclipseg,7cb46b9143f24bd73ac6796ae12f479bb52d4c6e61a31bb7c326ec64757fa2a2,667d87d6762b045cc6d54930ac9318554527debb84086324173a09ac0e7c3b4f
medclipseg_clinicdb,train,medclipseg_clinicdb:279,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/279.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/279.png,"one small brown octagon polyp, located in right of the image
",threshold_127,official_medclipseg,a9929e2db4e752ffaaa5ac5c8e1098ba79f2dba157534784d12a0d63bdf9f340,8b3dd2533ec8cdf0389004f0d091c3d17f41e9947a00720525953286b14ed2e8
medclipseg_clinicdb,train,medclipseg_clinicdb:28,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/28.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/28.png,"one small white round polyp, located in right of the image
",threshold_127,official_medclipseg,5ebf41c2f24712fa67184614fb38f73aec7c54f59218ae8f616ca19a6cc86c10,ad5ee3554f27fbf79fb892c74a8266325dcecdf5ba23470a3b99c862bffa368d
medclipseg_clinicdb,train,medclipseg_clinicdb:280,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/280.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/280.png,"one small white circle polyp, located in center of the image
",threshold_127,official_medclipseg,b89edcab17e742c66977e838461913e0ffe19f040d88c949ff7b78f553003ac9,580abafaa6cba48a9d4a133470e887a83c0dfc44d0696b79f02718bce104d2f2
medclipseg_clinicdb,train,medclipseg_clinicdb:281,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/281.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/281.png,"one small white circle polyp, located in center of the image
",threshold_127,official_medclipseg,8d5cd7304c4d58ba602b7c636793453ce3e7eb269adc2bc5a95fa9469601eacd,a2aa541983a5e96ae44cb0582ea6c4bf57cf7ec92b853389242b4364947d6555
medclipseg_clinicdb,train,medclipseg_clinicdb:282,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/282.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/282.png,"one small white circle polyp, located in center of the image
",threshold_127,official_medclipseg,176ef5f52f1d606691152e46fc7f1352655f35b011a5ddbba035228aeb1a468c,e9bf98718b9eabea40b26049a311845ae6356ea808678b18420b95913ca254e0
medclipseg_clinicdb,train,medclipseg_clinicdb:283,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/283.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/283.png,"one small white circle polyp, located in right of the image
",threshold_127,official_medclipseg,30b5ed5ba7bc000b7fa0c4ae71c1b0571c8b873f2a8200aac0979751b8a0719c,725b52dd2d1ea2773b186cbf357eec06e09d226664696b376298854a73569e66
medclipseg_clinicdb,train,medclipseg_clinicdb:284,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/284.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/284.png,"one small brown hexagon polyp, located in right of the image
",threshold_127,official_medclipseg,b395f667e9df358337dafcb2da468e6e4618a5edd10d78776032d30fee97d139,c4ce738867d7fea02d6aab677351a0b47c26fa6a02ae14b571e8871d027d0933
medclipseg_clinicdb,train,medclipseg_clinicdb:285,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/285.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/285.png,"one small black octagon polyp, located in right of the image
",threshold_127,official_medclipseg,12321181afab06b9e08ce3a6aa5fb9004bc634b0cd52791512248418a6562beb,5aba493e9ea58893f522c90a01582bc10ae6a0a80093ef69ffe4ba335bc5a3aa
medclipseg_clinicdb,train,medclipseg_clinicdb:286,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/286.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/286.png,"one small white octagon polyp, located in right of the image
",threshold_127,official_medclipseg,b6e6eacf10d5b599f8be759101fb2161e6f21a5b32f1b76068c0957d0adf0dc6,08659c644689af4614adc7022ac23850af4f025aecd376ad7941c23ab64dd6ca
medclipseg_clinicdb,train,medclipseg_clinicdb:287,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/287.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/287.png,"one small white circle polyp, located in center of the image
",threshold_127,official_medclipseg,79bfde56aff014d7ef22dfc4d28e5e87e9be58d37134d59c09fcdbb7ff10cb4c,21f99619c6b77692e8d1fbad924d780a2e47975eb8b7e12afc85c3b293eb92c3
medclipseg_clinicdb,train,medclipseg_clinicdb:290,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/290.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/290.png,"one small white octagon polyp, located in center of the image
",threshold_127,official_medclipseg,583c238a48770b34b3d9704cced45f462bf2ca546056cdce3fdafa3282a7a9e0,6c8923faf737bdedd8d609a7930abbe5ff64be5392ca6943f06b4bf50b7ffca5
medclipseg_clinicdb,train,medclipseg_clinicdb:291,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/291.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/291.png,"one small white octagon polyp, located in center of the image
",threshold_127,official_medclipseg,c71daa1ccbbef41778adcf82b2f2a1aef4c6b3f690ec58ebb6b82a6749a63652,2d8440f75f2f3e670ec4592450ea56b5b16ab2cc3c4f3c6c1cf8960cd7d2b998
medclipseg_clinicdb,train,medclipseg_clinicdb:292,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/292.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/292.png,"one small black octagon polyp, located in right of the image
",threshold_127,official_medclipseg,f194af432b4fb2d1ff2db8c03c0012c319244a4fc5126516cebee4f8134d3f89,45b82343f366cb9839b1477547b48851c3664867a88c8f46e36288736c9b7712
medclipseg_clinicdb,train,medclipseg_clinicdb:294,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/294.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/294.png,"one small white circle polyp, located in center of the image
",threshold_127,official_medclipseg,a76b2b8906ab1b897fd9235126f66973daab9ea0d0766e3c9776d30d867226b6,6d9d1ddbf0a6930f270a7b98f7cdb3ee8acd82e489fb214c63e3a6f57b1aaaed
medclipseg_clinicdb,train,medclipseg_clinicdb:295,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/295.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/295.png,"one small white octagon polyp, located in center of the image
",threshold_127,official_medclipseg,51a93fc4af96d24ee2a3e069a5c76f6274bcffc89c19d7782199a9b7b3611fbb,eaa84d8fbcd64530a141d5071119562f9ef0beb0ceef4ea63af1951fb4603efc
medclipseg_clinicdb,train,medclipseg_clinicdb:296,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/296.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/296.png,"one small white octagon polyp, located in center of the image
",threshold_127,official_medclipseg,1e7a48d730a59aca3025ea894258f57e5d728d9cf867163e76e0337e4fe75254,96fd62cf770a70375758fbbeeb842fea97d6e7fac7c7fea8c275d25f9283ee27
medclipseg_clinicdb,train,medclipseg_clinicdb:297,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/297.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/297.png,"one small white octagon polyp, located in bottom of the image
",threshold_127,official_medclipseg,4fd8138e843bb24cd7d36b5be5c43ec45e0602ebd931c1715608be298ab2e7f5,d82006fc3378db50f9a96156363600d0c98cdda9dac1c3e293c92e2fa13cbdf4
medclipseg_clinicdb,train,medclipseg_clinicdb:298,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/298.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/298.png,"one small white round polyp, located in right of the image
",threshold_127,official_medclipseg,5f2d96df00cb2a671a60124898af6130b6801badf605773b49d2d59a8fab762d,70a071afb7971a2ddda6e0be365e965a66fc8db8fb2b3dde91f4f00ed59215cd
medclipseg_clinicdb,train,medclipseg_clinicdb:299,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/299.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/299.png,"one small white oval polyp, located in right of the image
",threshold_127,official_medclipseg,fad6c6a50ad95d4318c631c76cea5845b26d6b5c7afae7e0b56e77aed01f2cb6,fe976a3b0a83550eb7d303d5d0e425ad884e3f921af85119d91ec799d7b26162
medclipseg_clinicdb,train,medclipseg_clinicdb:300,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/300.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/300.png,"one small white circle polyp, located in bottom right of the image
",threshold_127,official_medclipseg,6a2a31d1a7820acb9d50a111c05aafd52435d96560d8e9a9fdc1d5e9693560bb,4e70c3636ff5659503e3869b5121706214a70444ca8e2024fd0cd829b9131e6f
medclipseg_clinicdb,train,medclipseg_clinicdb:301,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/301.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/301.png,"one small white circle polyp, located in bottom of the image
",threshold_127,official_medclipseg,fc7e387a230d6522f9207da387823698303f3b8526b0b8e20143deb633e24406,87e1fa13d45dc4a776fa57ace44fe4465d813c22bf666ac8afbc3e0e5d7ee9b6
medclipseg_clinicdb,train,medclipseg_clinicdb:302,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/302.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/302.png,"one medium white oval polyp, located in right of the image
",threshold_127,official_medclipseg,49752ddc1308917df6b95edca8db778cea4a7cc839999d742425a0f389f0f940,57773cb5972ed04f120026d3e629114f3d7b51887a9d37d62d41e935fd173991
medclipseg_clinicdb,train,medclipseg_clinicdb:303,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/303.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/303.png,"one medium black heart polyp, located in right of the image
",threshold_127,official_medclipseg,ef47b5964721b35fdeae47eaa22305cb39a4f71093562bc27af9bd401b2ee62d,1e39be8e4cf0acdb0b2c09235f08e01765c74a8cd6beb398e17de38b084ae5b8
medclipseg_clinicdb,train,medclipseg_clinicdb:304,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/304.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/304.png,"one medium white oval polyp, located in right of the image
",threshold_127,official_medclipseg,1af9adc0f43ac261b62563680b070b0ba334935d4fdad31f5e80cdc5439664c0,1104792bace0aa00bae37c7bb40b5fbc6cfabebfd08f6913d529b5633c1cc1ef
medclipseg_clinicdb,train,medclipseg_clinicdb:305,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/305.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/305.png,"one medium white oval polyp, located in right of the image
",threshold_127,official_medclipseg,776108c40adb0c205c9178d97a514458565b8a67d826234c157f9c3e51c4879f,a3ac3f7441a16c2fff43c5f43c96381eeb319410d23127d680b3f4b622bca276
medclipseg_clinicdb,train,medclipseg_clinicdb:307,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/307.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/307.png,"one medium white a heart polyp, located in center of the image
",threshold_127,official_medclipseg,a71fe17842a2220f613afbe6650380245f62d4a3d36e018a05edac5b187f2847,f73e6c8d9612457e404965fccb8902c66bce39beaa04807e3e18020a24b8d205
